Report Date:,2/8/2013 8:13:31 AM
Report User Name:,eric
Report Computer Name:,RDI-076
Application:,WinSitu.exe
Application Version:,5.6.21.0


Log File Properties
File Name,MW-10_2013-02-06_12-32-40-124.wsl
Create Date,2/6/2013 12:32:30 PM

Device Properties
Device,Level TROLL 300
Site,Yakima WWTP
Device Name, 
Serial Number,321049
Firmware Version,2.05
Hardware Version,3
Device Address,1
Device Comm Cfg,19200,8,Even,1,(Modbus-RTU)
9/27/2012 2:45:00 AM  ,   33300.000,                        18.822,                        13.275,                        10.643,
9/27/2012 3:00:00 AM  ,   34200.000,                        18.820,                        13.272,                        10.638,
9/27/2012 3:15:00 AM  ,   35100.000,                        18.823,                        13.270,                        10.644,
9/27/2012 3:30:00 AM  ,   36000.000,                        18.822,                        13.266,                        10.644,
9/27/2012 3:45:00 AM  ,   36900.000,                        18.823,                        13.262,                        10.645,
9/27/2012 4:00:00 AM  ,   37800.000,                        18.830,                        13.258,                        10.662,
9/27/2012 4:15:00 AM  ,   38700.000,                        18.826,                        13.262,                        10.652,
9/27/2012 4:30:00 AM  ,   39600.000,                        18.827,                        13.258,                        10.654,
9/27/2012 4:45:00 AM  ,   40500.000,                        18.827,                        13.253,                        10.655,
9/27/2012 5:00:00 AM  ,   41400.000,                        18.831,                        13.253,                        10.664,
9/27/2012 5:15:00 AM  ,   42300.000,                        18.830,                        13.256,                        10.662,
9/27/2012 5:30:00 AM  ,   43200.000,                        18.835,                        13.252,                        10.672,
9/27/2012 5:45:00 AM  ,   44100.000,                        18.837,                        13.244,                        10.677,
9/27/2012 6:00:00 AM  ,   45000.000,                        18.836,                        13.247,                        10.675,
9/27/2012 6:15:00 AM  ,   45900.000,                        18.837,                        13.243,                        10.676,
9/27/2012 6:30:00 AM  ,   46800.000,                        18.838,                        13.246,                        10.679,
9/27/2012 6:45:00 AM  ,   47700.000,                        18.839,                        13.247,                        10.683,
9/27/2012 7:00:00 AM  ,   48600.000,                        18.839,                        13.244,                        10.682,
9/27/2012 7:15:00 AM  ,   49500.000,                        18.841,                        13.246,                        10.687,
9/27/2012 7:30:00 AM  ,   50400.000,                        18.845,                        13.241,                        10.697,
9/27/2012 7:45:00 AM  ,   51300.000,                        18.845,                        13.238,                        10.697,
9/27/2012 8:00:00 AM  ,   52200.000,                        18.847,                        13.238,                        10.700,
9/27/2012 8:15:00 AM  ,   53100.000,                        18.847,                        13.233,                        10.700,
9/27/2012 8:30:00 AM  ,   54000.000,                        18.848,                        13.238,                        10.703,
9/27/2012 8:45:00 AM  ,   54900.000,                        18.848,                        13.233,                        10.703,
9/27/2012 9:00:00 AM  ,   55800.000,                        18.850,                        13.233,                        10.708,
9/27/2012 9:15:00 AM  ,   56700.000,                        18.850,                        13.232,                        10.709,
9/27/2012 9:30:00 AM  ,   57600.000,                        18.849,                        13.232,                        10.706,
9/27/2012 9:45:00 AM  ,   58500.000,                        18.848,                        13.233,                        10.703,
9/27/2012 10:00:00 AM ,   59400.000,                        18.848,                        13.229,                        10.703,
9/27/2012 10:15:00 AM ,   60300.000,                        18.846,                        13.238,                        10.699,
9/27/2012 10:30:00 AM ,   61200.000,                        18.843,                        13.236,                        10.691,
9/27/2012 10:45:00 AM ,   62100.000,                        18.840,                        13.239,                        10.684,
9/27/2012 11:00:00 AM ,   63000.000,                        18.835,                        13.239,                        10.672,
9/27/2012 11:15:00 AM ,   63900.000,                        18.831,                        13.243,                        10.664,
9/27/2012 11:30:00 AM ,   64800.000,                        18.827,                        13.248,                        10.653,
9/27/2012 11:45:00 AM ,   65700.000,                        18.822,                        13.252,                        10.642,
9/27/2012 12:00:00 PM ,   66600.000,                        18.818,                        13.264,                        10.633,
9/27/2012 12:15:00 PM ,   67500.000,                        18.813,                        13.273,                        10.621,
9/27/2012 12:30:00 PM ,   68400.000,                        18.808,                        13.282,                        10.610,
9/27/2012 12:45:00 PM ,   69300.000,                        18.803,                        13.298,                        10.599,
9/27/2012 1:00:00 PM  ,   70200.000,                        18.798,                        13.303,                        10.588,
9/27/2012 1:15:00 PM  ,   71100.000,                        18.791,                        13.298,                        10.572,
9/27/2012 1:30:00 PM  ,   72000.000,                        18.783,                        13.300,                        10.554,
9/27/2012 1:45:00 PM  ,   72900.000,                        18.782,                        13.300,                        10.551,
9/27/2012 2:00:00 PM  ,   73800.000,                        18.774,                        13.295,                        10.533,
9/27/2012 2:15:00 PM  ,   74700.000,                        18.769,                        13.298,                        10.522,
9/27/2012 2:30:00 PM  ,   75600.000,                        18.763,                        13.296,                        10.508,
9/27/2012 2:45:00 PM  ,   76500.000,                        18.759,                        13.296,                        10.498,
9/27/2012 3:00:00 PM  ,   77400.000,                        18.754,                        13.294,                        10.486,
9/27/2012 3:15:00 PM  ,   78300.000,                        18.750,                        13.303,                        10.477,
9/27/2012 3:30:00 PM  ,   79200.000,                        18.747,                        13.296,                        10.470,
9/27/2012 3:45:00 PM  ,   80100.000,                        18.745,                        13.295,                        10.464,
9/27/2012 4:00:00 PM  ,   81000.000,                        18.741,                        13.299,                        10.457,
9/27/2012 4:15:00 PM  ,   81900.000,                        18.739,                        13.296,                        10.452,
9/27/2012 4:30:00 PM  ,   82800.000,                        18.740,                        13.289,                        10.454,
9/27/2012 4:45:00 PM  ,   83700.000,                        18.731,                        13.301,                        10.433,
9/27/2012 5:00:00 PM  ,   84600.000,                        18.729,                        13.297,                        10.428,
9/27/2012 5:15:00 PM  ,   85500.000,                        18.727,                        13.295,                        10.424,
9/27/2012 5:30:00 PM  ,   86400.000,                        18.725,                        13.297,                        10.418,
9/27/2012 5:45:00 PM  ,   87300.000,                        18.723,                        13.299,                        10.415,
9/27/2012 6:00:00 PM  ,   88200.000,                        18.723,                        13.303,                        10.415,
9/27/2012 6:15:00 PM  ,   89100.000,                        18.727,                        13.297,                        10.423,
9/27/2012 6:30:00 PM  ,   90000.000,                        18.724,                        13.295,                        10.416,
9/27/2012 6:45:00 PM  ,   90900.000,                        18.726,                        13.297,                        10.421,
9/27/2012 7:00:00 PM  ,   91800.000,                        18.730,                        13.301,                        10.431,
9/27/2012 7:15:00 PM  ,   92700.000,                        18.728,                        13.301,                        10.427,
9/27/2012 7:30:00 PM  ,   93600.000,                        18.730,                        13.300,                        10.431,
9/27/2012 7:45:00 PM  ,   94500.000,                        18.737,                        13.293,                        10.448,
9/27/2012 8:00:00 PM  ,   95400.000,                        18.736,                        13.292,                        10.444,
9/27/2012 8:15:00 PM  ,   96300.000,                        18.738,                        13.285,                        10.450,
9/27/2012 8:30:00 PM  ,   97200.000,                        18.740,                        13.272,                        10.455,
9/27/2012 8:45:00 PM  ,   98100.000,                        18.745,                        13.275,                        10.464,
9/27/2012 9:00:00 PM  ,   99000.000,                        18.748,                        13.274,                        10.472,
9/27/2012 9:15:00 PM  ,   99900.000,                        18.751,                        13.258,                        10.479,
9/27/2012 9:30:00 PM  ,  100800.000,                        18.753,                        13.254,                        10.485,
9/27/2012 9:45:00 PM  ,  101700.000,                        18.752,                        13.258,                        10.481,
9/27/2012 10:00:00 PM ,  102600.000,                        18.758,                        13.249,                        10.496,
9/27/2012 10:15:00 PM ,  103500.000,                        18.760,                        13.241,                        10.501,
9/27/2012 10:30:00 PM ,  104400.000,                        18.762,                        13.241,                        10.505,
9/27/2012 10:45:00 PM ,  105300.000,                        18.758,                        13.243,                        10.495,
9/27/2012 11:00:00 PM ,  106200.000,                        18.759,                        13.239,                        10.498,
9/27/2012 11:15:00 PM ,  107100.000,                        18.761,                        13.230,                        10.503,
9/27/2012 11:30:00 PM ,  108000.000,                        18.763,                        13.228,                        10.506,
9/27/2012 11:45:00 PM ,  108900.000,                        18.763,                        13.228,                        10.506,
9/28/2012 12:00:00 AM ,  109800.000,                        18.763,                        13.227,                        10.507,
9/28/2012 12:15:00 AM ,  110700.000,                        18.764,                        13.224,                        10.509,
9/28/2012 12:30:00 AM ,  111600.000,                        18.768,                        13.225,                        10.518,
9/28/2012 12:45:00 AM ,  112500.000,                        18.770,                        13.223,                        10.522,
9/28/2012 1:00:00 AM  ,  113400.000,                        18.772,                        13.219,                        10.527,
9/28/2012 1:15:00 AM  ,  114300.000,                        18.772,                        13.221,                        10.527,
9/28/2012 1:30:00 AM  ,  115200.000,                        18.774,                        13.219,                        10.533,
9/28/2012 1:45:00 AM  ,  116100.000,                        18.776,                        13.211,                        10.536,
9/28/2012 2:00:00 AM  ,  117000.000,                        18.776,                        13.211,                        10.538,
9/28/2012 2:15:00 AM  ,  117900.000,                        18.776,                        13.213,                        10.537,
9/28/2012 2:30:00 AM  ,  118800.000,                        18.776,                        13.210,                        10.537,
9/28/2012 2:45:00 AM  ,  119700.000,                        18.776,                        13.206,                        10.536,
9/28/2012 3:00:00 AM  ,  120600.000,                        18.776,                        13.211,                        10.537,
9/28/2012 3:15:00 AM  ,  121500.000,                        18.777,                        13.206,                        10.539,
9/28/2012 3:30:00 AM  ,  122400.000,                        18.779,                        13.204,                        10.543,
9/28/2012 3:45:00 AM  ,  123300.000,                        18.780,                        13.210,                        10.545,
9/28/2012 4:00:00 AM  ,  124200.000,                        18.780,                        13.205,                        10.546,
9/28/2012 4:15:00 AM  ,  125100.000,                        18.781,                        13.203,                        10.548,
9/28/2012 4:30:00 AM  ,  126000.000,                        18.781,                        13.204,                        10.548,
9/28/2012 4:45:00 AM  ,  126900.000,                        18.782,                        13.206,                        10.552,
9/28/2012 5:00:00 AM  ,  127800.000,                        18.783,                        13.200,                        10.554,
9/28/2012 5:15:00 AM  ,  128700.000,                        18.784,                        13.198,                        10.555,
9/28/2012 5:30:00 AM  ,  129600.000,                        18.786,                        13.207,                        10.560,
9/28/2012 5:45:00 AM  ,  130500.000,                        18.787,                        13.197,                        10.561,
9/28/2012 6:00:00 AM  ,  131400.000,                        18.789,                        13.195,                        10.566,
9/28/2012 6:15:00 AM  ,  132300.000,                        18.788,                        13.193,                        10.566,
9/28/2012 6:30:00 AM  ,  133200.000,                        18.790,                        13.197,                        10.570,
9/28/2012 6:45:00 AM  ,  134100.000,                        18.791,                        13.189,                        10.572,
9/28/2012 7:00:00 AM  ,  135000.000,                        18.794,                        13.192,                        10.578,
9/28/2012 7:15:00 AM  ,  135900.000,                        18.796,                        13.189,                        10.583,
9/28/2012 7:30:00 AM  ,  136800.000,                        18.798,                        13.192,                        10.588,
9/28/2012 7:45:00 AM  ,  137700.000,                        18.799,                        13.187,                        10.589,
9/28/2012 8:00:00 AM  ,  138600.000,                        18.800,                        13.187,                        10.592,
9/28/2012 8:15:00 AM  ,  139500.000,                        18.799,                        13.192,                        10.589,
9/28/2012 8:30:00 AM  ,  140400.000,                        18.802,                        13.199,                        10.596,
9/28/2012 8:45:00 AM  ,  141300.000,                        18.802,                        13.208,                        10.596,
9/28/2012 9:00:00 AM  ,  142200.000,                        18.803,                        13.209,                        10.598,
9/28/2012 9:15:00 AM  ,  143100.000,                        18.802,                        13.235,                        10.598,
9/28/2012 9:30:00 AM  ,  144000.000,                        18.804,                        13.257,                        10.602,
9/28/2012 9:45:00 AM  ,  144900.000,                        18.801,                        13.271,                        10.595,
9/28/2012 10:00:00 AM ,  145800.000,                        18.799,                        13.287,                        10.589,
9/28/2012 10:15:00 AM ,  146700.000,                        18.797,                        13.295,                        10.585,
9/28/2012 10:30:00 AM ,  147600.000,                        18.792,                        13.291,                        10.574,
9/28/2012 10:45:00 AM ,  148500.000,                        18.789,                        13.300,                        10.566,
9/28/2012 11:00:00 AM ,  149400.000,                        18.786,                        13.300,                        10.560,
9/28/2012 11:15:00 AM ,  150300.000,                        18.781,                        13.298,                        10.548,
9/28/2012 11:30:00 AM ,  151200.000,                        18.779,                        13.295,                        10.543,
9/28/2012 11:45:00 AM ,  152100.000,                        18.773,                        13.294,                        10.529,
9/28/2012 12:00:00 PM ,  153000.000,                        18.769,                        13.292,                        10.521,
9/28/2012 12:15:00 PM ,  153900.000,                        18.765,                        13.295,                        10.512,
9/28/2012 12:30:00 PM ,  154800.000,                        18.766,                        13.291,                        10.514,
9/28/2012 12:45:00 PM ,  155700.000,                        18.761,                        13.293,                        10.501,
9/28/2012 1:00:00 PM  ,  156600.000,                        18.757,                        13.295,                        10.492,
9/28/2012 1:15:00 PM  ,  157500.000,                        18.755,                        13.291,                        10.488,
9/28/2012 1:30:00 PM  ,  158400.000,                        18.756,                        13.292,                        10.492,
9/28/2012 1:45:00 PM  ,  159300.000,                        18.751,                        13.293,                        10.480,
9/28/2012 2:00:00 PM  ,  160200.000,                        18.747,                        13.289,                        10.470,
9/28/2012 2:15:00 PM  ,  161100.000,                        18.745,                        13.294,                        10.464,
9/28/2012 2:30:00 PM  ,  162000.000,                        18.742,                        13.293,                        10.458,
9/28/2012 2:45:00 PM  ,  162900.000,                        18.739,                        13.294,                        10.451,
9/28/2012 3:00:00 PM  ,  163800.000,                        18.732,                        13.291,                        10.434,
9/28/2012 3:15:00 PM  ,  164700.000,                        18.728,                        13.288,                        10.427,
9/28/2012 3:30:00 PM  ,  165600.000,                        18.724,                        13.287,                        10.416,
9/28/2012 3:45:00 PM  ,  166500.000,                        18.721,                        13.294,                        10.410,
9/28/2012 4:00:00 PM  ,  167400.000,                        18.720,                        13.286,                        10.406,
9/28/2012 4:15:00 PM  ,  168300.000,                        18.719,                        13.290,                        10.405,
9/28/2012 4:30:00 PM  ,  169200.000,                        18.717,                        13.288,                        10.402,
9/28/2012 4:45:00 PM  ,  170100.000,                        18.714,                        13.289,                        10.394,
9/28/2012 5:00:00 PM  ,  171000.000,                        18.714,                        13.286,                        10.394,
9/28/2012 5:15:00 PM  ,  171900.000,                        18.715,                        13.284,                        10.395,
9/28/2012 5:30:00 PM  ,  172800.000,                        18.718,                        13.288,                        10.402,
9/28/2012 5:45:00 PM  ,  173700.000,                        18.717,                        13.287,                        10.400,
9/28/2012 6:00:00 PM  ,  174600.000,                        18.720,                        13.290,                        10.408,
9/28/2012 6:15:00 PM  ,  175500.000,                        18.721,                        13.287,                        10.410,
9/28/2012 6:30:00 PM  ,  176400.000,                        18.723,                        13.292,                        10.414,
9/28/2012 6:45:00 PM  ,  177300.000,                        18.724,                        13.292,                        10.416,
9/28/2012 7:00:00 PM  ,  178200.000,                        18.725,                        13.291,                        10.418,
9/28/2012 7:15:00 PM  ,  179100.000,                        18.728,                        13.294,                        10.426,
9/28/2012 7:30:00 PM  ,  180000.000,                        18.736,                        13.293,                        10.444,
9/28/2012 7:45:00 PM  ,  180900.000,                        18.735,                        13.291,                        10.442,
9/28/2012 8:00:00 PM  ,  181800.000,                        18.744,                        13.294,                        10.462,
9/28/2012 8:15:00 PM  ,  182700.000,                        18.743,                        13.295,                        10.460,
9/28/2012 8:30:00 PM  ,  183600.000,                        18.745,                        13.295,                        10.466,
9/28/2012 8:45:00 PM  ,  184500.000,                        18.752,                        13.293,                        10.481,
9/28/2012 9:00:00 PM  ,  185400.000,                        18.753,                        13.292,                        10.483,
9/28/2012 9:15:00 PM  ,  186300.000,                        18.756,                        13.291,                        10.491,
9/28/2012 9:30:00 PM  ,  187200.000,                        18.759,                        13.294,                        10.497,
9/28/2012 9:45:00 PM  ,  188100.000,                        18.761,                        13.291,                        10.503,
9/28/2012 10:00:00 PM ,  189000.000,                        18.765,                        13.291,                        10.511,
9/28/2012 10:15:00 PM ,  189900.000,                        18.769,                        13.289,                        10.520,
9/28/2012 10:30:00 PM ,  190800.000,                        18.770,                        13.290,                        10.523,
9/28/2012 10:45:00 PM ,  191700.000,                        18.771,                        13.291,                        10.526,
9/28/2012 11:00:00 PM ,  192600.000,                        18.774,                        13.288,                        10.532,
9/28/2012 11:15:00 PM ,  193500.000,                        18.775,                        13.286,                        10.534,
9/28/2012 11:30:00 PM ,  194400.000,                        18.775,                        13.289,                        10.534,
9/28/2012 11:45:00 PM ,  195300.000,                        18.778,                        13.289,                        10.542,
9/29/2012 12:00:00 AM ,  196200.000,                        18.781,                        13.284,                        10.547,
9/29/2012 12:15:00 AM ,  197100.000,                        18.782,                        13.279,                        10.550,
9/29/2012 12:30:00 AM ,  198000.000,                        18.784,                        13.279,                        10.554,
9/29/2012 12:45:00 AM ,  198900.000,                        18.784,                        13.278,                        10.555,
9/29/2012 1:00:00 AM  ,  199800.000,                        18.786,                        13.278,                        10.561,
9/29/2012 1:15:00 AM  ,  200700.000,                        18.790,                        13.279,                        10.568,
9/29/2012 1:30:00 AM  ,  201600.000,                        18.790,                        13.279,                        10.569,
9/29/2012 1:45:00 AM  ,  202500.000,                        18.792,                        13.284,                        10.573,
9/29/2012 2:00:00 AM  ,  203400.000,                        18.793,                        13.282,                        10.576,
9/29/2012 2:15:00 AM  ,  204300.000,                        18.793,                        13.282,                        10.577,
9/29/2012 2:30:00 AM  ,  205200.000,                        18.794,                        13.286,                        10.579,
9/29/2012 2:45:00 AM  ,  206100.000,                        18.795,                        13.284,                        10.582,
9/29/2012 3:00:00 AM  ,  207000.000,                        18.800,                        13.291,                        10.592,
9/29/2012 3:15:00 AM  ,  207900.000,                        18.800,                        13.285,                        10.591,
9/29/2012 3:30:00 AM  ,  208800.000,                        18.801,                        13.280,                        10.594,
9/29/2012 3:45:00 AM  ,  209700.000,                        18.801,                        13.281,                        10.595,
9/29/2012 4:00:00 AM  ,  210600.000,                        18.805,                        13.280,                        10.603,
9/29/2012 4:15:00 AM  ,  211500.000,                        18.807,                        13.287,                        10.608,
9/29/2012 4:30:00 AM  ,  212400.000,                        18.807,                        13.277,                        10.608,
9/29/2012 4:45:00 AM  ,  213300.000,                        18.811,                        13.273,                        10.618,
9/29/2012 5:00:00 AM  ,  214200.000,                        18.813,                        13.269,                        10.622,
9/29/2012 5:15:00 AM  ,  215100.000,                        18.817,                        13.268,                        10.630,
9/29/2012 5:30:00 AM  ,  216000.000,                        18.817,                        13.262,                        10.632,
9/29/2012 5:45:00 AM  ,  216900.000,                        18.821,                        13.259,                        10.641,
9/29/2012 6:00:00 AM  ,  217800.000,                        18.819,                        13.260,                        10.636,
9/29/2012 6:15:00 AM  ,  218700.000,                        18.822,                        13.257,                        10.643,
9/29/2012 6:30:00 AM  ,  219600.000,                        18.827,                        13.256,                        10.654,
9/29/2012 6:45:00 AM  ,  220500.000,                        18.830,                        13.253,                        10.661,
9/29/2012 7:00:00 AM  ,  221400.000,                        18.832,                        13.249,                        10.667,
9/29/2012 7:15:00 AM  ,  222300.000,                        18.832,                        13.246,                        10.667,
9/29/2012 7:30:00 AM  ,  223200.000,                        18.836,                        13.251,                        10.676,
9/29/2012 7:45:00 AM  ,  224100.000,                        18.836,                        13.246,                        10.675,
9/29/2012 8:00:00 AM  ,  225000.000,                        18.841,                        13.244,                        10.687,
9/29/2012 8:15:00 AM  ,  225900.000,                        18.845,                        13.252,                        10.696,
9/29/2012 8:30:00 AM  ,  226800.000,                        18.847,                        13.266,                        10.701,
9/29/2012 8:45:00 AM  ,  227700.000,                        18.847,                        13.280,                        10.700,
9/29/2012 9:00:00 AM  ,  228600.000,                        18.846,                        13.289,                        10.698,
9/29/2012 9:15:00 AM  ,  229500.000,                        18.848,                        13.289,                        10.703,
9/29/2012 9:30:00 AM  ,  230400.000,                        18.847,                        13.292,                        10.700,
9/29/2012 9:45:00 AM  ,  231300.000,                        18.847,                        13.287,                        10.702,
9/29/2012 10:00:00 AM ,  232200.000,                        18.848,                        13.289,                        10.702,
9/29/2012 10:15:00 AM ,  233100.000,                        18.844,                        13.288,                        10.693,
9/29/2012 10:30:00 AM ,  234000.000,                        18.840,                        13.289,                        10.683,
9/29/2012 10:45:00 AM ,  234900.000,                        18.836,                        13.285,                        10.675,
9/29/2012 11:00:00 AM ,  235800.000,                        18.835,                        13.284,                        10.672,
9/29/2012 11:15:00 AM ,  236700.000,                        18.829,                        13.285,                        10.660,
9/29/2012 11:30:00 AM ,  237600.000,                        18.826,                        13.286,                        10.652,
9/29/2012 11:45:00 AM ,  238500.000,                        18.824,                        13.284,                        10.647,
9/29/2012 12:00:00 PM ,  239400.000,                        18.819,                        13.282,                        10.635,
9/29/2012 12:15:00 PM ,  240300.000,                        18.814,                        13.284,                        10.625,
9/29/2012 12:30:00 PM ,  241200.000,                        18.811,                        13.283,                        10.617,
9/29/2012 12:45:00 PM ,  242100.000,                        18.807,                        13.284,                        10.607,
9/29/2012 1:00:00 PM  ,  243000.000,                        18.802,                        13.283,                        10.597,
9/29/2012 1:15:00 PM  ,  243900.000,                        18.796,                        13.275,                        10.583,
9/29/2012 1:30:00 PM  ,  244800.000,                        18.793,                        13.279,                        10.576,
9/29/2012 1:45:00 PM  ,  245700.000,                        18.791,                        13.277,                        10.572,
9/29/2012 2:00:00 PM  ,  246600.000,                        18.786,                        13.277,                        10.559,
9/29/2012 2:15:00 PM  ,  247500.000,                        18.781,                        13.279,                        10.549,
9/29/2012 2:30:00 PM  ,  248400.000,                        18.777,                        13.275,                        10.539,
9/29/2012 2:45:00 PM  ,  249300.000,                        18.774,                        13.275,                        10.533,
9/29/2012 3:00:00 PM  ,  250200.000,                        18.769,                        13.277,                        10.520,
9/29/2012 3:15:00 PM  ,  251100.000,                        18.766,                        13.274,                        10.513,
9/29/2012 3:30:00 PM  ,  252000.000,                        18.765,                        13.274,                        10.510,
9/29/2012 3:45:00 PM  ,  252900.000,                        18.759,                        13.270,                        10.498,
9/29/2012 4:00:00 PM  ,  253800.000,                        18.758,                        13.275,                        10.496,
9/29/2012 4:15:00 PM  ,  254700.000,                        18.760,                        13.271,                        10.500,
9/29/2012 4:30:00 PM  ,  255600.000,                        18.754,                        13.271,                        10.486,
9/29/2012 4:45:00 PM  ,  256500.000,                        18.752,                        13.270,                        10.480,
9/29/2012 5:00:00 PM  ,  257400.000,                        18.753,                        13.275,                        10.485,
9/29/2012 5:15:00 PM  ,  258300.000,                        18.754,                        13.276,                        10.485,
9/29/2012 5:30:00 PM  ,  259200.000,                        18.758,                        13.274,                        10.495,
9/29/2012 5:45:00 PM  ,  260100.000,                        18.759,                        13.275,                        10.499,
9/29/2012 6:00:00 PM  ,  261000.000,                        18.761,                        13.276,                        10.503,
9/29/2012 6:15:00 PM  ,  261900.000,                        18.764,                        13.273,                        10.508,
9/29/2012 6:30:00 PM  ,  262800.000,                        18.766,                        13.273,                        10.515,
9/29/2012 6:45:00 PM  ,  263700.000,                        18.770,                        13.276,                        10.523,
9/29/2012 7:00:00 PM  ,  264600.000,                        18.777,                        13.272,                        10.540,
